Id,Weekly_Sales
6_22_2012-12-14,25841.78665833332
6_22_2012-12-21,29085.69325666667
6_22_2012-12-28,26923.90627499999
6_22_2013-01-04,19778.654311666665
6_22_2013-01-11,18947.536978333334
6_22_2013-01-18,18308.297513333328
6_22_2013-01-25,17933.262861666663
6_22_2013-02-01,19123.222191666668
6_22_2013-02-08,22362.513945
6_22_2013-02-15,19157.04732333334
6_22_2013-02-22,19426.26751666667
6_22_2013-03-01,19342.811045000006
6_22_2013-03-08,19108.358035000005
6_22_2013-03-15,19224.88578000001
6_22_2013-03-22,17454.699923333337
6_22_2013-03-29,18525.009955000005
6_22_2013-04-05,18834.581951666667
6_22_2013-04-12,18140.752112380957
6_22_2013-04-19,16808.29458071429
6_22_2013-04-26,17910.012825714282
6_22_2013-05-03,17753.815984743585
6_22_2013-05-10,17635.75483099359
6_22_2013-05-17,17445.66475099359
6_22_2013-05-24,17646.73572176282
6_22_2013-05-31,17199.723103429493
6_22_2013-06-07,17920.21766384615
6_22_2013-06-14,17378.06701009616
6_22_2013-06-21,18060.639895512817
6_22_2013-06-28,17936.77282884615
6_22_2013-07-05,18183.44049551282
6_22_2013-07-12,17937.48407551282
6_22_2013-07-19,17055.74426125
6_22_2013-07-26,16815.642886634618
6_23_2012-11-02,27834.034688974363
6_23_2012-11-09,29162.88155008547
6_23_2012-11-16,29426.621215085466
6_23_2012-11-23,37723.335168974394
6_23_2012-11-30,30729.765248418807
6_23_2012-12-07,42079.653513974365
6_23_2012-12-14,45722.33317397435
6_23_2012-12-21,48773.01069397432
6_23_2012-12-28,40069.75191397437
6_23_2013-01-04,26957.328577466425
6_23_2013-01-11,25439.65002135531
6_23_2013-01-18,27119.743343492068
6_23_2013-01-25,26867.054083492076
6_23_2013-02-01,28178.398435256415
6_23_2013-02-08,26955.98575192309
6_23_2013-02-15,26285.82175397437
6_23_2013-02-22,26702.362402704515
6_23_2013-03-01,28474.59669214896
6_23_2013-03-08,26315.08858076008
6_23_2013-03-15,29024.742020653244
6_23_2013-03-22,29358.467117319913
6_23_2013-03-29,28423.51771881563
6_23_2013-04-05,28012.739110375467
6_23_2013-04-12,29651.25458970086
6_23_2013-04-19,28436.553909059832
6_23_2013-04-26,28637.275954059834
6_23_2013-05-03,30506.05621117417
6_23_2013-05-10,31211.883158396384
6_23_2013-05-17,31273.534476729714
6_23_2013-05-24,32193.69872506304
6_23_2013-05-31,31472.396026174167
6_23_2013-06-07,32851.21780818175
6_23_2013-06-14,33714.7746487373
6_23_2013-06-21,33439.39417167637
6_23_2013-06-28,33251.53131667637
6_23_2013-07-05,32489.878293896032
6_23_2013-07-12,32768.198326557314
6_23_2013-07-19,31678.101264921665
6_23_2013-07-26,32775.82313020202
6_24_2012-11-02,7427.963864285712
6_24_2012-11-09,7625.295382619045
6_24_2012-11-16,7560.591241666668
6_24_2012-11-23,10811.625028333336
6_24_2012-11-30,7866.751930000002
6_24_2012-12-07,9139.155748333333
6_24_2012-12-14,10250.192075
6_24_2012-12-21,9749.727583333333
6_24_2012-12-28,7290.242933333331
6_24_2013-01-04,6608.640321666669
6_24_2013-01-11,6127.89515166667
6_24_2013-01-18,5739.279938333334
6_24_2013-01-25,5571.814429102564
6_24_2013-02-01,6948.467155769232
6_24_2013-02-08,6959.413517435901
6_24_2013-02-15,7176.093543333333
6_24_2013-02-22,6994.9902833333335
6_24_2013-03-01,7075.888863333332
6_24_2013-03-08,6975.028311666666
6_24_2013-03-15,7308.31460576923
6_24_2013-03-22,7441.497217435897
6_24_2013-03-29,6955.072766666666
6_24_2013-04-05,7126.957624102564
6_24_2013-04-12,7253.114104102562
6_24_2013-04-19,6444.5126424359005
6_24_2013-04-26,6530.846392435899
6_24_2013-05-03,6684.654408122708
6_24_2013-05-10,6734.965321039376
6_24_2013-05-17,6654.049479372709
6_24_2013-05-24,6776.425917706044
6_24_2013-05-31,6395.4980427060455
6_24_2013-06-07,6732.915574789375
6_24_2013-06-14,6790.168016039377
6_24_2013-06-21,6882.687066456042
6_24_2013-06-28,6657.8527194863445
6_24_2013-07-05,6767.3842731227105
6_24_2013-07-12,6666.03546281968
6_24_2013-07-19,6868.19433889652
6_24_2013-07-26,6743.686720563187
6_25_2012-11-02,11686.348708378575
6_25_2012-11-09,11589.104385045246
6_25_2012-11-16,11668.33221521008
6_25_2012-11-23,12659.845216666656
6_25_2012-11-30,11779.485395210082
6_25_2012-12-07,12974.769125045244
6_25_2012-12-14,13848.506734971987
6_25_2012-12-21,13818.526717352937
6_25_2012-12-28,12199.814989285709
6_25_2013-01-04,9884.222959285713
6_25_2013-01-11,9670.631887619045
6_25_2013-01-18,9666.018935952381
6_25_2013-01-25,9685.983688305321
6_25_2013-02-01,11973.732450045245
6_25_2013-02-08,11779.243676025635
6_25_2013-02-15,11854.870514019603
6_25_2013-02-22,12016.913603464049
6_25_2013-03-01,12506.301847959003
6_25_2013-03-08,11850.467960736778
6_25_2013-03-15,12455.132215095751
6_25_2013-03-22,12734.177238429082
6_25_2013-03-29,12058.70515907011
6_25_2013-04-05,12254.444765095746
6_25_2013-04-12,12573.22048509575
6_25_2013-04-19,12083.957804625668
6_25_2013-04-26,11985.975664625668
6_25_2013-05-03,13545.021292976187
6_25_2013-05-10,13609.15275797619
6_25_2013-05-17,13690.431422976188
6_25_2013-05-24,14055.248779642854
6_25_2013-05-31,13677.874574642856
6_25_2013-06-07,13521.442899642856
6_25_2013-06-14,14053.21768047619
6_25_2013-06-21,14188.813037142854
6_25_2013-06-28,14080.165900476191
6_25_2013-07-05,12548.728630476191
6_25_2013-07-12,12686.757473452384
6_25_2013-07-19,12891.642757142861
6_25_2013-07-26,12729.753842619055
6_26_2012-11-02,10878.249753333332
6_26_2012-11-09,10929.656496666665
6_26_2012-11-16,10740.203949999997
6_26_2012-11-23,11924.716970000001
6_26_2012-11-30,11063.862984999998
6_26_2012-12-07,11775.166379999995
6_26_2012-12-14,12206.404749999996
6_26_2012-12-21,12072.973179999997
6_26_2012-12-28,9563.707393333332
6_26_2013-01-04,6824.03733833333
6_26_2013-01-11,6697.723491666663
6_26_2013-01-18,7195.592078333337
6_26_2013-01-25,7579.6325583333355
6_26_2013-02-01,9298.216609999998
6_26_2013-02-08,9802.690141666668
6_26_2013-02-15,9073.311806666663
6_26_2013-02-22,9576.709094999997
6_26_2013-03-01,9510.006728333326
6_26_2013-03-08,9236.248224999994
6_26_2013-03-15,9821.580831666659
6_26_2013-03-22,9917.851219999991
6_26_2013-03-29,9558.13195666666
6_26_2013-04-05,9892.044091666661
6_26_2013-04-12,9777.605168333326
6_26_2013-04-19,9312.001124999995
6_26_2013-04-26,9333.781174999996
6_26_2013-05-03,8960.681627536233
6_26_2013-05-10,9022.385160869564
6_26_2013-05-17,8363.308112536233
6_26_2013-05-24,7904.6447953642855
6_26_2013-05-31,7837.056475364287
6_26_2013-06-07,7902.253427030954
6_26_2013-06-14,7818.233547030955
6_26_2013-06-21,7975.460112030954
6_26_2013-06-28,7953.847600364288
6_26_2013-07-05,7713.509122928392
6_26_2013-07-12,7780.178874595057
6_26_2013-07-19,7774.4191287254935
6_26_2013-07-26,7751.551195392161
6_27_2012-11-02,2163.7152874908415
6_27_2012-11-09,2021.416461336995
6_27_2012-11-16,2168.3316362087908
6_27_2012-11-23,3102.7924015384606
6_27_2012-11-30,2366.644617875457
6_27_2012-12-07,3238.883588003664
6_27_2012-12-14,3579.861492490843
6_27_2012-12-21,3534.1548191575102
6_27_2012-12-28,3151.1154074908436
6_27_2013-01-04,2264.9850276621205
6_27_2013-01-11,2006.122009328787
6_27_2013-01-18,1954.5724980969028
6_27_2013-01-25,1893.5674480969021
6_27_2013-02-01,1963.1122747134018
6_27_2013-02-08,2054.913539871795
6_27_2013-02-15,1962.3760543287872
6_27_2013-02-22,1830.2427597134017
6_27_2013-03-01,1922.2325947134022
6_27_2013-03-08,1832.2980909954538
6_27_2013-03-15,1765.0024713800688
6_27_2013-03-22,1777.1581659022131
6_27_2013-03-29,1871.0810026621195
6_27_2013-04-05,1735.6972741073412
6_27_2013-04-12,1753.7031038509315
6_27_2013-04-19,1624.746493333333
6_27_2013-04-26,1751.9950674908423
6_27_2013-05-03,1586.1827230450708
6_27_2013-05-10,1619.935233997452
6_27_2013-05-17,1499.9392593271225
6_27_2013-05-24,1510.6292709937893
6_27_2013-05-31,1495.3790476604552
6_27_2013-06-07,1508.5454905175982
6_27_2013-06-14,1506.7603109937886
6_27_2013-06-21,1500.9036426604553
6_27_2013-06-28,1489.9819909937887
6_27_2013-07-05,1499.8816888509318
6_27_2013-07-12,1496.6362921842647
6_27_2013-07-19,1476.8282580952382
6_27_2013-07-26,1450.5576847619047
6_28_2012-11-02,739.5767400000004
6_28_2012-11-09,746.1696175000004
6_28_2012-11-16,762.1454000000003
6_28_2012-11-23,739.2152766666668
6_28_2012-11-30,769.2614488888893
6_28_2012-12-07,826.3903597222229
6_28_2012-12-14,879.7025805555559
6_28_2012-12-21,864.8779288888893
6_28_2012-12-28,800.8417888888893
6_28_2013-01-04,675.3874703030302
6_28_2013-01-11,662.7621553030303
6_28_2013-01-18,660.7325919696971
6_28_2013-01-25,641.961496969697
6_28_2013-02-01,636.5884336363637
6_28_2013-02-08,664.8288250000004
6_28_2013-02-15,620.1869891125541
6_28_2013-02-22,605.6798174458876
6_28_2013-03-01,592.4465735714286
6_28_2013-03-08,591.2920852380953
6_28_2013-03-15,582.030811904762
6_28_2013-03-22,585.8064280952381
6_28_2013-03-29,596.4500935714286
6_28_2013-04-05,584.2982980952381
6_28_2013-04-12,597.5432214285717
6_28_2013-04-19,596.7308522619048
6_28_2013-04-26,612.8930964285715
6_28_2013-05-03,596.7387820701357
6_28_2013-05-10,599.788765403469
6_28_2013-05-17,565.8739949425576
6_28_2013-05-24,444.4793557758908
6_28_2013-05-31,462.5781907758909
6_28_2013-06-07,415.7681849425574
6_28_2013-06-14,390.7830571503494
6_28_2013-06-21,395.7366604836828
6_28_2013-06-28,392.4906604836828
6_28_2013-07-05,384.382431847319
6_28_2013-07-12,378.9212588170161
6_28_2013-07-19,423.07911077589074
6_28_2013-07-26,402.1483896503495
6_29_2012-11-02,6298.8340775000015
6_29_2012-11-09,6185.986492500001
6_29_2012-11-16,6473.903994166671
6_29_2012-11-23,8080.975869166669
6_29_2012-11-30,6996.480959068631
6_29_2012-12-07,9481.980952499998
6_29_2012-12-14,9440.999942023813
6_29_2012-12-21,9849.665454166668
6_29_2012-12-28,9199.919370833335
6_29_2013-01-04,7020.292549901958
6_29_2013-01-11,6667.998351666666
6_29_2013-01-18,6860.92006
6_29_2013-01-25,6552.483082142858
6_29_2013-02-01,6570.494222976189
6_29_2013-02-08,7178.616605833329
6_29_2013-02-15,6751.5486725
6_29_2013-02-22,6408.482187499999
6_29_2013-03-01,6048.246836590906
6_29_2013-03-08,6574.631854166664
6_29_2013-03-15,5872.398060400431
6_29_2013-03-22,5834.292865400432
6_29_2013-03-29,5862.071332499999
6_29_2013-04-05,5894.091894642855
6_29_2013-04-12,5821.850996309522
6_29_2013-04-19,5803.358867976191
6_29_2013-04-26,5863.118466309523
6_29_2013-05-03,6353.897138556444
6_29_2013-05-10,6291.816028556443
6_29_2013-05-17,6313.881479010989
6_29_2013-05-24,6289.003341738262
6_29_2013-05-31,6336.71459673826
6_29_2013-06-07,6553.797174378954
6_29_2013-06-14,6482.167834833501
6_29_2013-06-21,6482.950475212286
6_29_2013-06-28,6502.785724058443
6_29_2013-07-05,6598.183816045619
6_29_2013-07-12,6566.190632391776
6_29_2013-07-19,6407.863382214453
6_29_2013-07-26,6404.582256893938
6_30_2012-11-02,4115.4569933333305
6_30_2012-11-09,4246.2814880701735
6_30_2012-11-16,4240.142806666664
6_30_2012-11-23,4529.317928333336
6_30_2012-11-30,4240.142806666664
6_30_2012-12-07,4129.715689999997
6_30_2012-12-14,4342.684436666665
6_30_2012-12-21,4730.634551666664
6_30_2012-12-28,4398.871648333331
6_30_2013-01-04,4151.362409550264
6_30_2013-01-11,4108.903492883597
6_30_2013-01-18,4369.936096216931
6_30_2013-01-25,4370.201551216932
6_30_2013-02-01,4473.872882242573
6_30_2013-02-08,4711.660334835167
6_30_2013-02-15,4398.528422883596
6_30_2013-02-22,4494.5050078835975
6_30_2013-03-01,4661.429795978836
6_30_2013-03-08,4401.701191216931
6_30_2013-03-15,4663.813015074653
6_30_2013-03-22,4635.765348407985
6_30_2013-03-29,4670.759159049012
6_30_2013-04-05,4554.152007242571
6_30_2013-04-12,4714.038676741318
6_30_2013-04-19,4775.941405074653
6_30_2013-04-26,4775.580960312747
6_30_2013-05-03,4954.157927652716
6_30_2013-05-10,5003.223051541605
6_30_2013-05-17,4976.3774888431935
6_30_2013-05-24,5011.515798843193
6_30_2013-05-31,5066.610492176527
6_30_2013-06-07,4956.313872414621
6_30_2013-06-14,5078.2645040812895
6_30_2013-06-21,5022.987247652717
6_30_2013-06-28,5046.5395426527175
6_30_2013-07-05,4969.597442890811
6_30_2013-07-12,5025.301652890811
6_30_2013-07-19,5125.104508843193
6_30_2013-07-26,5155.145432414622
6_31_2012-11-02,3422.676645793649
6_31_2012-11-09,3257.585070555554
6_31_2012-11-16,3200.306292460316
6_31_2012-11-23,3713.2035388888867
6_31_2012-11-30,3200.306292460316
6_31_2012-12-07,4604.159058888889
6_31_2012-12-14,4563.963937460318
6_31_2012-12-21,4678.981585555555
6_31_2012-12-28,4379.953789126984
6_31_2013-01-04,3626.3469155868834
6_31_2013-01-11,3430.0828789202164
6_31_2013-01-18,3168.1633345154546
6_31_2013-01-25,3075.400924515455
6_31_2013-02-01,3429.403757253551
6_31_2013-02-08,3359.396944634504
6_31_2013-02-15,3556.1125455868837
6_31_2013-02-22,3316.4071039202177
6_31_2013-03-01,3247.473111420217
6_31_2013-03-08,3664.337565586884
6_31_2013-03-15,3207.2482047535514
6_31_2013-03-22,3410.564242015455
6_31_2013-03-29,3178.320301420217
6_31_2013-04-05,3459.1203470154555
6_31_2013-04-12,3229.7063295154553
6_31_2013-04-19,3125.729437848788
6_31_2013-04-26,3125.7044828487888
6_31_2013-05-03,2988.759433324979
6_31_2013-05-10,2989.949978324979
6_31_2013-05-17,3022.5261516583128
6_31_2013-05-24,3117.4426299916454
6_31_2013-05-31,2946.8137958249804
6_31_2013-06-07,3206.3291113805344
6_31_2013-06-14,3093.532320547202
6_31_2013-06-21,3177.5988663805333
6_31_2013-06-28,3536.126629521561
6_31_2013-07-05,3601.7398815873016
6_31_2013-07-12,3863.6714883394393
6_31_2013-07-19,3362.7356726984126
6_31_2013-07-26,3381.343594920635
6_32_2012-11-02,8432.569386666672
6_32_2012-11-09,7391.857462380958
6_32_2012-11-16,8254.233574047623
6_32_2012-11-23,12599.310841666676
6_32_2012-11-30,8987.436747380958
6_32_2012-12-07,20081.688206666666
6_32_2012-12-14,20723.796223333335
6_32_2012-12-21,22848.28440333334
6_32_2012-12-28,21806.349354047623
6_32_2013-01-04,11679.929090000012
6_32_2013-01-11,11430.281523333344
6_32_2013-01-18,10281.417794047624
6_32_2013-01-25,8118.272597380958
6_32_2013-02-01,9401.96952571429
6_32_2013-02-08,11312.29880833334
6_32_2013-02-15,11864.264886666677
6_32_2013-02-22,10218.797555714287
6_32_2013-03-01,11285.261224047623
6_32_2013-03-08,10798.425238333335
6_32_2013-03-15,8221.233182380953
6_32_2013-03-22,7978.986400714286
6_32_2013-03-29,9602.878887380954
6_32_2013-04-05,8176.98890404762
6_32_2013-04-12,8086.96125404762
6_32_2013-04-19,7857.0216507142895
6_32_2013-04-26,7742.925435714291
6_32_2013-05-03,10288.82102071429
6_32_2013-05-10,10152.650214047622
6_32_2013-05-17,10128.88537571429
6_32_2013-05-24,10208.42027071429
6_32_2013-05-31,10185.76212238096
6_32_2013-06-07,10532.166152380958
6_32_2013-06-14,10617.687255714294
6_32_2013-06-21,10695.353837380957
6_32_2013-06-28,10736.70809571429
6_32_2013-07-05,10992.414037380959
6_32_2013-07-12,10787.689794047625
6_32_2013-07-19,9948.085490714291
6_32_2013-07-26,10443.923319047624
6_33_2012-11-02,7273.855653888891
6_33_2012-11-09,7435.207165555557
6_33_2012-11-16,7361.519726666666
6_33_2012-11-23,9808.792141666663
6_33_2012-11-30,7422.124401666668
6_33_2012-12-07,9840.001049999997
6_33_2012-12-14,10500.644979999997
6_33_2012-12-21,10215.11353833333
6_33_2012-12-28,8109.245348333331
6_33_2013-01-04,6579.058195000002
6_33_2013-01-11,5648.4378535714295
6_33_2013-01-18,5740.751956666667
6_33_2013-01-25,5789.813188333335
6_33_2013-02-01,6890.225348333334
6_33_2013-02-08,7419.093353888885
6_33_2013-02-15,7118.328122222221
6_33_2013-02-22,7002.795440555555
6_33_2013-03-01,6917.920513333332
6_33_2013-03-08,7097.761873888889
6_33_2013-03-15,7666.840905555556
6_33_2013-03-22,7816.685493888889
6_33_2013-03-29,7377.8002688888855
6_33_2013-04-05,7323.014847222222
6_33_2013-04-12,7621.9353555555535
6_33_2013-04-19,7235.310743888891
6_33_2013-04-26,7359.822015555558
6_33_2013-05-03,7101.698794646464
6_33_2013-05-10,7266.213101313129
6_33_2013-05-17,7123.0926672222195
6_33_2013-05-24,7328.665346507934
6_33_2013-05-31,7201.17665222222
6_33_2013-06-07,7090.764118174604
6_33_2013-06-14,7407.681241507937
6_33_2013-06-21,7171.046611507938
6_33_2013-06-28,7415.855619841271
6_33_2013-07-05,7290.050203174606
6_33_2013-07-12,7256.498488174605
6_33_2013-07-19,7255.416322619048
6_33_2013-07-26,7411.3325009523805
6_34_2012-11-02,16623.721669999995
6_34_2012-11-09,17070.398634523805
6_34_2012-11-16,17422.986106190474
6_34_2012-11-23,19414.167719999998
6_34_2012-11-30,17618.269816190477
6_34_2012-12-07,17470.41686833333
6_34_2012-12-14,18132.107255
6_34_2012-12-21,18215.63567333333
6_34_2012-12-28,15910.360291666664
6_34_2013-01-04,15091.740738571425
6_34_2013-01-11,14837.501390238092
6_34_2013-01-18,14804.57074857143
6_34_2013-01-25,15475.450459047623
6_34_2013-02-01,17008.583097857143
6_34_2013-02-08,16251.20165619047
6_34_2013-02-15,16762.389296666664
6_34_2013-02-22,17245.259546190475
6_34_2013-03-01,17928.35852333333
6_34_2013-03-08,17276.795739999998
6_34_2013-03-15,18093.249989999993
6_34_2013-03-22,18505.22259285714
6_34_2013-03-29,17938.314933333328
6_34_2013-04-05,18078.613305833333
6_34_2013-04-12,18567.059132499995
6_34_2013-04-19,17659.978151489897
6_34_2013-04-26,17620.35611980158
6_34_2013-05-03,19124.761377023802
6_34_2013-05-10,19013.88243369047
6_34_2013-05-17,19402.06840749999
6_34_2013-05-24,19651.361882499994
6_34_2013-05-31,19216.606670833327
6_34_2013-06-07,18708.80815583333
6_34_2013-06-14,19127.459772499995
6_34_2013-06-21,19266.54612458333
6_34_2013-06-28,19008.338252916663
6_34_2013-07-05,17013.71596136905
6_34_2013-07-12,17256.87405303571
6_34_2013-07-19,17339.524690180373
6_34_2013-07-26,17327.60938309704
6_35_2012-11-02,2863.2694583333323
6_35_2012-11-09,3014.518181666665
6_35_2012-11-16,3096.344719999999
6_35_2012-11-23,3160.420549999999
6_35_2012-11-30,3096.344719999999
6_35_2012-12-07,2906.1716883333324
6_35_2012-12-14,3127.6012299999998
6_35_2012-12-21,3100.7182566666656
6_35_2012-12-28,2775.1083140476194
6_35_2013-01-04,2706.2591908928575
6_35_2013-01-11,2690.691815892858
6_35_2013-01-18,2777.1845504166668
6_35_2013-01-25,2912.748967083333
6_35_2013-02-01,2977.4231498611102
6_35_2013-02-08,3068.5403765277756
6_35_2013-02-15,2993.4216477976174
6_35_2013-02-22,3059.7103511309506
6_35_2013-03-01,3233.409425416665
6_35_2013-03-08,3035.3986711309512
6_35_2013-03-15,3270.6059348611097
6_35_2013-03-22,3358.372426527776
6_35_2013-03-29,3254.186960416666
6_35_2013-04-05,3122.799008194443
6_35_2013-04-12,3228.7797648611095
6_35_2013-04-19,3157.525476527776
6_35_2013-04-26,3202.809566527776
6_35_2013-05-03,3679.955500187907
6_35_2013-05-10,3684.774734305555
6_35_2013-05-17,3635.60405352124
6_35_2013-05-24,3684.6304968545737
6_35_2013-05-31,3669.286425187907
6_35_2013-06-07,3589.746526299018
6_35_2013-06-14,3606.7287501879073
6_35_2013-06-21,3702.5121535212406
6_35_2013-06-28,3630.2257035212406
6_35_2013-07-05,3441.449417965685
6_35_2013-07-12,3441.585526854574
6_35_2013-07-19,3501.503210187907
6_35_2013-07-26,3485.4972318545742
6_36_2012-11-02,2039.5215844047616
6_36_2012-11-09,1985.7281324603173
6_36_2012-11-16,2360.5097202380953
6_36_2012-11-23,2708.9308652380937
6_36_2012-11-30,2435.998646904762
6_36_2012-12-07,2209.1322632936503
6_36_2012-12-14,2893.3371252380957
6_36_2012-12-21,3024.4178085714293
6_36_2012-12-28,2693.7215660714282
6_36_2013-01-04,2594.4302959415586
6_36_2013-01-11,2619.2511976082255
6_36_2013-01-18,2650.685149393939
6_36_2013-01-25,2648.140236060606
6_36_2013-02-01,2657.951805941559
6_36_2013-02-08,2444.633564393938
6_36_2013-02-15,2809.7468809415586
6_36_2013-02-22,2758.264118084416
6_36_2013-03-01,3381.6089065367973
6_36_2013-03-08,2900.3238664177497
6_36_2013-03-15,3293.308394870132
6_36_2013-03-22,3672.122739870132
6_36_2013-03-29,3292.6391015367985
6_36_2013-04-05,3229.3864597510837
6_36_2013-04-12,3825.848946060607
6_36_2013-04-19,3611.319406060608
6_36_2013-04-26,3373.0040093939415
6_36_2013-05-03,3873.4491102380944
6_36_2013-05-10,3960.092580238095
6_36_2013-05-17,4567.832213571428
6_36_2013-05-24,5646.118578333332
6_36_2013-05-31,4887.192475
6_36_2013-06-07,5722.184284999999
6_36_2013-06-14,6839.372903333332
6_36_2013-06-21,6398.643354999998
6_36_2013-06-28,6141.262581666666
6_36_2013-07-05,5345.895403333332
6_36_2013-07-12,5349.900596666666
6_36_2013-07-19,5399.480776068377
6_36_2013-07-26,6165.8660582112325
6_37_2012-11-02,3980.179205833332
6_37_2012-11-09,3966.610260833334
6_37_2012-11-16,3965.949270833334
6_37_2012-11-23,3884.584208333334
6_37_2012-11-30,3963.2546241666687
6_37_2012-12-07,3952.5099275000002
6_37_2012-12-14,3895.8982358333324
6_37_2012-12-21,3977.1579158333348
6_37_2012-12-28,3967.642405833333
6_37_2013-01-04,3956.7832658333336
6_37_2013-01-11,3929.855079166666
6_37_2013-01-18,3915.5000558333336
6_37_2013-01-25,3960.0366575000003
6_37_2013-02-01,3992.151310833333
6_37_2013-02-08,4049.7018399999997
6_37_2013-02-15,4020.3562024999997
6_37_2013-02-22,4070.461694166667
6_37_2013-03-01,4056.147804999999
6_37_2013-03-08,4079.012523333333
6_37_2013-03-15,4063.9357424999994
6_37_2013-03-22,4024.9103158333332
6_37_2013-03-29,4050.6574408333336
6_37_2013-04-05,4079.8535708333325
6_37_2013-04-12,4010.4066608333337
6_37_2013-04-19,3990.385160833335
6_37_2013-04-26,4014.079694166667
6_37_2013-05-03,3874.463029182196
6_37_2013-05-10,3883.5727375155284
6_37_2013-05-17,3903.9288758488624
6_37_2013-05-24,3885.701210848862
6_37_2013-05-31,3844.646499182195
6_37_2013-06-07,3938.6225925155286
6_37_2013-06-14,3945.7936225155295
6_37_2013-06-21,3900.096047515528
6_37_2013-06-28,3914.328352515529
6_37_2013-07-05,3944.4052275155286
6_37_2013-07-12,3910.874550848862
6_37_2013-07-19,3853.3303791821963
6_37_2013-07-26,3851.4657508488626
6_38_2012-11-02,72930.56138716522
6_38_2012-11-09,68325.11802216522
6_38_2012-11-16,72858.93012549853
6_38_2012-11-23,63282.083704999975
6_38_2012-11-30,73637.01901716522
6_38_2012-12-07,71339.0535838319
6_38_2012-12-14,76724.83043716522
6_38_2012-12-21,74467.02467073665
6_38_2012-12-28,71665.10331049857
6_38_2013-01-04,76966.70911703703
6_38_2013-01-11,77598.17570537035
6_38_2013-01-18,77664.85134370367
6_38_2013-01-25,76618.54172203701
6_38_2013-02-01,75868.36849537035
6_38_2013-02-08,75127.04284166667
6_38_2013-02-15,77043.08681037035
6_38_2013-02-22,75703.363060370335
6_38_2013-03-01,76715.70220537035
6_38_2013-03-08,76331.57989537036
6_38_2013-03-15,75240.10906703702
6_38_2013-03-22,71565.45212346557
6_38_2013-03-29,77001.59233037035
6_38_2013-04-05,71741.967127037
6_38_2013-04-12,71511.19980870368
6_38_2013-04-19,71814.72872513226
6_38_2013-04-26,74422.910842037
6_38_2013-05-03,73415.14305654762
6_38_2013-05-10,73056.6113382143
6_38_2013-05-17,73360.32467357145
6_38_2013-05-24,73094.47710940479
6_38_2013-05-31,73357.50545690478
6_38_2013-06-07,70955.13380905679
6_38_2013-06-14,71640.88654489013
6_38_2013-06-21,71859.85359464287
6_38_2013-06-28,71851.8611229762
6_38_2013-07-05,72524.0337796429
6_38_2013-07-12,72126.96591964288
6_38_2013-07-19,72252.46749822349
6_38_2013-07-26,72367.96718333337
6_40_2012-11-02,67063.89081753248
6_40_2012-11-09,64205.71544586582
6_40_2012-11-16,67077.37151848487
6_40_2012-11-23,65845.76302515152
6_40_2012-11-30,67324.97676848488
6_40_2012-12-07,66466.23888181821
6_40_2012-12-14,67706.93671848488
6_40_2012-12-21,68959.34447181819
6_40_2012-12-28,68224.41118515153
6_40_2013-01-04,68690.50219973488
6_40_2013-01-11,68763.17885449677
6_40_2013-01-18,67785.93966177544
6_40_2013-01-25,67526.78060510877
6_40_2013-02-01,68676.20521949677
6_40_2013-02-08,68772.61270658008
6_40_2013-02-15,68273.87513021106
6_40_2013-02-22,68145.21668854439
6_40_2013-03-01,68406.05308322693
6_40_2013-03-08,68657.2570021158
6_40_2013-03-15,68370.33653822691
6_40_2013-03-22,65714.61917656027
6_40_2013-03-29,67912.87684864359
6_40_2013-04-05,67780.40488419915
6_40_2013-04-12,66923.1832586436
6_40_2013-04-19,65112.20765832312
6_40_2013-04-26,66844.39704248976
6_40_2013-05-03,66525.04236930342
6_40_2013-05-10,66428.68188374788
6_40_2013-05-17,66316.06490970025
6_40_2013-05-24,66267.22724636692
6_40_2013-05-31,66030.40165970025
6_40_2013-06-07,66595.01534214977
6_40_2013-06-14,66462.70541742753
6_40_2013-06-21,66758.60733464974
6_40_2013-06-28,66580.40533964973
6_40_2013-07-05,66511.01142214976
6_40_2013-07-12,66333.13641214975
6_40_2013-07-19,65563.14496007383
6_40_2013-07-26,65110.90492446778
6_41_2012-11-02,4438.226222490843
6_41_2012-11-09,4563.523087490844
6_41_2012-11-16,4627.2746758241765
6_41_2012-11-23,4412.654401666668
6_41_2012-11-30,4631.790075824177
6_41_2012-12-07,4464.527627490843
6_41_2012-12-14,4702.211092490843
6_41_2012-12-21,5100.317878205127
6_41_2012-12-28,4954.979075000001
6_41_2013-01-04,3010.965720000001
6_41_2013-01-11,3027.0126116666675
6_41_2013-01-18,3053.946025
6_41_2013-01-25,3021.0856750000007
6_41_2013-02-01,3269.054560625001
6_41_2013-02-08,3133.523818958334
6_41_2013-02-15,3245.5800700000004
6_41_2013-02-22,3286.2709199999995
6_41_2013-03-01,3423.277179999999
6_41_2013-03-08,3383.843974999999
6_41_2013-03-15,3384.373633958333
6_41_2013-03-22,3443.9904006249985
6_41_2013-03-29,3385.36257
6_41_2013-04-05,3346.784087291666
6_41_2013-04-12,3391.2358639583335
6_41_2013-04-19,3129.8277783333324
6_41_2013-04-26,3227.9459133333335
6_41_2013-05-03,2376.912136101191
6_41_2013-05-10,2430.693991101192
6_41_2013-05-17,2280.968547767858
6_41_2013-05-24,2233.7756253869056
6_41_2013-05-31,2256.737879434524
6_41_2013-06-07,2235.203251101191
6_41_2013-06-14,2242.879857767858
6_41_2013-06-21,2240.9783587202387
