Id,Weekly_Sales
1_72_2013-04-26,44052.40030119047
1_72_2013-05-03,41484.6310083117
1_72_2013-05-10,44462.50127664502
1_72_2013-05-17,42038.451115294105
1_72_2013-05-24,42095.292815748646
1_72_2013-05-31,40082.99053908199
1_72_2013-06-07,41095.47816408199
1_72_2013-06-14,41385.18376908198
1_72_2013-06-21,41575.32918878787
1_72_2013-06-28,41627.812533787874
1_72_2013-07-05,41174.84419908198
1_72_2013-07-12,41119.6603721212
1_72_2013-07-19,41193.278902415324
1_72_2013-07-26,39467.25532878787
1_74_2012-11-02,9655.443498333329
1_74_2012-11-09,9693.804801666665
1_74_2012-11-16,10195.45170333333
1_74_2012-11-23,13176.49328166666
1_74_2012-11-30,10076.332035476187
1_74_2012-12-07,10264.704483333333
1_74_2012-12-14,10100.670381666663
1_74_2012-12-21,10469.032012142854
1_74_2012-12-28,13028.590578333327
1_74_2013-01-04,11158.015174999999
1_74_2013-01-11,11227.431975
1_74_2013-01-18,10709.428639999993
1_74_2013-01-25,10419.02215666666
1_74_2013-02-01,11348.053028333334
1_74_2013-02-08,12621.08138833333
1_74_2013-02-15,12016.362161666664
1_74_2013-02-22,11241.477805
1_74_2013-03-01,10415.010612142856
1_74_2013-03-08,10259.684401666664
1_74_2013-03-15,10159.22695333333
1_74_2013-03-22,10703.536573333335
1_74_2013-03-29,10752.558983333334
1_74_2013-04-05,10512.594970000002
1_74_2013-04-12,10206.005969999997
1_74_2013-04-19,10137.028189999997
1_74_2013-04-26,10007.710891666662
1_74_2013-05-03,10294.984738333327
1_74_2013-05-10,10939.947372142855
1_74_2013-05-17,11568.99485
1_74_2013-05-24,11472.871578809523
1_74_2013-05-31,11456.22509285714
1_74_2013-06-07,11102.150707142853
1_74_2013-06-14,12357.295711190473
1_74_2013-06-21,11969.018811666663
1_74_2013-06-28,11760.10878880952
1_74_2013-07-05,12326.803336190473
1_74_2013-07-12,12075.173261666661
1_74_2013-07-19,11578.503472142851
1_74_2013-07-26,11163.326549999992
1_79_2012-11-02,36908.8168
1_79_2012-11-09,36583.01403166667
1_79_2012-11-16,36249.91718833333
1_79_2012-11-23,39476.57401833333
1_79_2012-11-30,35408.34704166667
1_79_2012-12-07,37328.645853333335
1_79_2012-12-14,34210.246911666676
1_79_2012-12-21,35567.994566666675
1_79_2012-12-28,37911.88656000002
1_79_2013-01-04,38756.79066499999
1_79_2013-01-11,37363.341986666666
1_79_2013-01-18,33360.37920761906
1_79_2013-01-25,33002.39638595239
1_79_2013-02-01,39069.39391166667
1_79_2013-02-08,40016.629981666665
1_79_2013-02-15,40636.143233333336
1_79_2013-02-22,40327.590598333336
1_79_2013-03-01,35264.202000476194
1_79_2013-03-08,33951.03799714286
1_79_2013-03-15,34156.3755154762
1_79_2013-03-22,37858.25728761905
1_79_2013-03-29,36405.09386714286
1_79_2013-04-05,36864.447883333334
1_79_2013-04-12,32323.526210000007
1_79_2013-04-19,31351.972881111116
1_79_2013-04-26,32900.04085500001
1_79_2013-05-03,32591.533730000014
1_79_2013-05-10,35397.5619910606
1_79_2013-05-17,38372.901345000006
1_79_2013-05-24,35278.69173500001
1_79_2013-05-31,32761.231691666682
1_79_2013-06-07,33951.89532439396
1_79_2013-06-14,37801.619181666676
1_79_2013-06-21,36675.023073333345
1_79_2013-06-28,35973.51331166668
1_79_2013-07-05,37477.413433333335
1_79_2013-07-12,35037.746804999995
1_79_2013-07-19,33912.91055500002
1_79_2013-07-26,33894.77787166668
1_80_2012-11-02,19109.07876
1_80_2012-11-09,19256.965853333335
1_80_2012-11-16,19263.499278333333
1_80_2012-11-23,19416.65425666667
1_80_2012-11-30,19773.353825000006
1_80_2012-12-07,19992.784096666674
1_80_2012-12-14,19851.232850000008
1_80_2012-12-21,19849.636295000004
1_80_2012-12-28,19641.524823333344
1_80_2013-01-04,19461.930076666675
1_80_2013-01-11,19063.241960000003
1_80_2013-01-18,19194.013196666678
1_80_2013-01-25,18770.245073333346
1_80_2013-02-01,19188.10308
1_80_2013-02-08,18993.44180666666
1_80_2013-02-15,18774.092501666666
1_80_2013-02-22,19062.25037166667
1_80_2013-03-01,19168.539421666675
1_80_2013-03-08,19026.138163888896
1_80_2013-03-15,18928.117742222224
1_80_2013-03-22,19161.061445
1_80_2013-03-29,19177.181726666673
1_80_2013-04-05,19135.744926666663
1_80_2013-04-12,19089.36724388889
1_80_2013-04-19,19011.424320555565
1_80_2013-04-26,18723.157627222234
1_80_2013-05-03,18583.23173448718
1_80_2013-05-10,19095.398987820503
1_80_2013-05-17,19144.062748729597
1_80_2013-05-24,19168.336080396268
1_80_2013-05-31,18807.162253729603
1_80_2013-06-07,19079.617788729596
1_80_2013-06-14,19294.07237539627
1_80_2013-06-21,19296.460442062937
1_80_2013-06-28,19341.0754287296
1_80_2013-07-05,19335.556352062937
1_80_2013-07-12,19357.93608539626
1_80_2013-07-19,19403.16318600233
1_80_2013-07-26,18812.271442669004
1_81_2012-11-02,30367.26556499998
1_81_2012-11-09,30295.72965833332
1_81_2012-11-16,30433.025234999983
1_81_2012-11-23,30691.867581666647
1_81_2012-11-30,30682.410361666654
1_81_2012-12-07,30499.67924333332
1_81_2012-12-14,30371.876683333325
1_81_2012-12-21,30597.226913333325
1_81_2012-12-28,30463.63402499999
1_81_2013-01-04,30479.32280333332
1_81_2013-01-11,30415.95128499998
1_81_2013-01-18,30439.915859999986
1_81_2013-01-25,30214.13585
1_81_2013-02-01,30423.808504999983
1_81_2013-02-08,30342.561683333326
1_81_2013-02-15,30289.500724999987
1_81_2013-02-22,30329.770018333325
1_81_2013-03-01,30265.835096666673
1_81_2013-03-08,29930.117563333333
1_81_2013-03-15,30134.42092333334
1_81_2013-03-22,30402.28625
1_81_2013-03-29,30306.393151666667
1_81_2013-04-05,30334.101838333332
1_81_2013-04-12,30119.74249500001
1_81_2013-04-19,29841.895186666665
1_81_2013-04-26,29731.290621666667
1_81_2013-05-03,29901.26162431372
1_81_2013-05-10,30636.297391666667
1_81_2013-05-17,30531.243574999993
1_81_2013-05-24,30607.05661666666
1_81_2013-05-31,29995.37662598039
1_81_2013-06-07,30490.38625666667
1_81_2013-06-14,30729.51985833333
1_81_2013-06-21,30922.717720000008
1_81_2013-06-28,30923.191451666677
1_81_2013-07-05,30627.970953333337
1_81_2013-07-12,30755.01263666667
1_81_2013-07-19,30644.297818333343
1_81_2013-07-26,30305.871380000008
1_82_2012-11-02,20241.354008958337
1_82_2012-11-09,20596.344495625006
1_82_2012-11-16,24014.34322895835
1_82_2012-11-23,21765.579470624998
1_82_2012-11-30,25454.48988395834
1_82_2012-12-07,29121.89836729168
1_82_2012-12-14,31874.310932291686
1_82_2012-12-21,31481.81143895835
1_82_2012-12-28,33053.16324229167
1_82_2013-01-04,21286.950228958336
1_82_2013-01-11,20359.90105229167
1_82_2013-01-18,20391.60445562501
1_82_2013-01-25,19499.85700229167
1_82_2013-02-01,20194.646035625003
1_82_2013-02-08,21021.572685625004
1_82_2013-02-15,22143.527705625005
1_82_2013-02-22,21781.698112291677
1_82_2013-03-01,21549.709667291674
1_82_2013-03-08,21682.11458229167
1_82_2013-03-15,20978.677487291676
1_82_2013-03-22,20825.994640625002
1_82_2013-03-29,21605.327435625004
1_82_2013-04-05,20272.004780625
1_82_2013-04-12,20926.738488958345
1_82_2013-04-19,19908.547440625007
1_82_2013-04-26,20668.08299395834
1_82_2013-05-03,19554.28757895834
1_82_2013-05-10,20417.747919910722
1_82_2013-05-17,20332.60225157739
1_82_2013-05-24,19910.406773244053
1_82_2013-05-31,19694.32419229167
1_82_2013-06-07,19867.102468958343
1_82_2013-06-14,20281.93652657738
1_82_2013-06-21,20012.431204910717
1_82_2013-06-28,20038.76932491072
1_82_2013-07-05,20144.119954910715
1_82_2013-07-12,19949.64868491072
1_82_2013-07-19,19778.192618958332
1_82_2013-07-26,19588.290837291675
1_83_2012-11-02,5884.023227499998
1_83_2012-11-09,5984.653969166667
1_83_2012-11-16,5989.608838333332
1_83_2012-11-23,6058.363179999999
1_83_2012-11-30,6041.49774833333
1_83_2012-12-07,6065.5091466666645
1_83_2012-12-14,6041.767326666665
1_83_2012-12-21,6120.09531333333
1_83_2012-12-28,6066.250473333334
1_83_2013-01-04,6352.456892857144
1_83_2013-01-11,6363.040777857145
1_83_2013-01-18,6282.503513333334
1_83_2013-01-25,6226.587760000003
1_83_2013-02-01,6431.634604523813
1_83_2013-02-08,6517.629912023814
1_83_2013-02-15,6508.62665119048
1_83_2013-02-22,6714.007539523811
1_83_2013-03-01,6746.234977857142
1_83_2013-03-08,6788.630243333332
1_83_2013-03-15,6880.766958333332
1_83_2013-03-22,6709.452637857141
1_83_2013-03-29,6845.707941190476
1_83_2013-04-05,6523.9217591666675
1_83_2013-04-12,6379.130611666668
1_83_2013-04-19,5904.201949935897
1_83_2013-04-26,6203.092642500002
1_83_2013-05-03,5773.15873440476
1_83_2013-05-10,5940.457204404761
1_83_2013-05-17,5895.798212738096
1_83_2013-05-24,5742.237240238095
1_83_2013-05-31,5621.980356071428
1_83_2013-06-07,5726.870551071428
1_83_2013-06-14,5907.336942738097
1_83_2013-06-21,5866.837691904761
1_83_2013-06-28,5891.310278571427
1_83_2013-07-05,5932.850042738097
1_83_2013-07-12,5886.231372738095
1_83_2013-07-19,5861.690165238094
1_83_2013-07-26,5640.71587190476
1_85_2012-11-02,3169.1659550793643
1_85_2012-11-09,3144.6734367460303
1_85_2012-11-16,3184.965770079363
1_85_2012-11-23,3218.6469434126975
1_85_2012-11-30,3270.283918412697
1_85_2012-12-07,4474.113712222222
1_85_2012-12-14,4998.649660000001
1_85_2012-12-21,5303.936378333335
1_85_2012-12-28,4774.803563333335
1_85_2013-01-04,3680.493717857143
1_85_2013-01-11,3324.1551400793646
1_85_2013-01-18,3375.1125650793647
1_85_2013-01-25,3255.406026746032
1_85_2013-02-01,3248.115718412698
1_85_2013-02-08,3322.944370079366
1_85_2013-02-15,3336.70133452381
1_85_2013-02-22,3267.2433678571433
1_85_2013-03-01,3227.729567857143
1_85_2013-03-08,3262.5880661904766
1_85_2013-03-15,3194.702124523811
1_85_2013-03-22,3129.444116190477
1_85_2013-03-29,3201.9533461904766
1_85_2013-04-05,3275.464334523809
1_85_2013-04-12,3429.9291728571443
1_85_2013-04-19,3499.1366028571433
1_85_2013-04-26,3447.413253412699
1_85_2013-05-03,3328.4228884126996
1_85_2013-05-10,3335.6993434126985
1_85_2013-05-17,3567.003161190477
1_85_2013-05-24,3593.153227857143
1_85_2013-05-31,3521.3440211904763
1_85_2013-06-07,3240.1122834126973
1_85_2013-06-14,3211.370921746032
1_85_2013-06-21,3221.1484761904762
1_85_2013-06-28,3215.4226861904767
1_85_2013-07-05,3205.1444100793656
1_85_2013-07-12,3183.4423600793666
1_85_2013-07-19,3132.4593178571436
1_85_2013-07-26,3133.383344523811
1_87_2012-11-02,56051.48912833328
1_87_2012-11-09,54564.54583499996
1_87_2012-11-16,54689.85966166664
1_87_2012-11-23,58530.9293433333
1_87_2012-11-30,51910.56487666663
1_87_2012-12-07,54891.3259283333
1_87_2012-12-14,51571.59478833331
1_87_2012-12-21,52289.39043166664
1_87_2012-12-28,57678.279826666636
1_87_2013-01-04,56411.045285
1_87_2013-01-11,53257.92836333332
1_87_2013-01-18,50268.812811666656
1_87_2013-01-25,48907.80267333332
1_87_2013-02-01,57745.58237166665
1_87_2013-02-08,59577.517849999975
1_87_2013-02-15,57774.44625666665
1_87_2013-02-22,57877.924731666644
1_87_2013-03-01,51487.36955666667
1_87_2013-03-08,50874.46430499998
1_87_2013-03-15,51411.61151333332
1_87_2013-03-22,54835.28775499997
1_87_2013-03-29,54877.11284666664
1_87_2013-04-05,55528.68485333328
1_87_2013-04-12,50123.34236499999
1_87_2013-04-19,50508.759296666656
1_87_2013-04-26,51916.735676666634
1_87_2013-05-03,49022.44822916666
1_87_2013-05-10,49249.12043583332
1_87_2013-05-17,52181.13547166664
1_87_2013-05-24,51899.614031666635
1_87_2013-05-31,50211.54773249997
1_87_2013-06-07,50102.04550999998
1_87_2013-06-14,52611.46432166664
1_87_2013-06-21,51655.77867499999
1_87_2013-06-28,51533.66384166665
1_87_2013-07-05,52111.66916833332
1_87_2013-07-12,50699.820776666646
1_87_2013-07-19,50442.582761666665
1_87_2013-07-26,49581.880086666664
1_90_2012-11-02,92128.80346690473
1_90_2012-11-09,92190.6280402381
1_90_2012-11-16,92471.9319035714
1_90_2012-11-23,92909.09397
1_90_2012-11-30,92647.17122857142
1_90_2012-12-07,93140.86347857147
1_90_2012-12-14,92000.39278190477
1_90_2012-12-21,94285.67553523814
1_90_2012-12-28,93830.11401666667
1_90_2013-01-04,89398.03888523806
1_90_2013-01-11,89309.19163523805
1_90_2013-01-18,88016.32936357136
1_90_2013-01-25,87587.69392690473
1_90_2013-02-01,89108.95208023809
1_90_2013-02-08,90104.90623666665
1_90_2013-02-15,88461.26969857141
1_90_2013-02-22,88566.83007523807
1_90_2013-03-01,88397.28656857139
1_90_2013-03-08,87607.7225519047
1_90_2013-03-15,87606.42582523802
1_90_2013-03-22,88581.14197523806
1_90_2013-03-29,88456.09280857137
1_90_2013-04-05,88629.38339857143
1_90_2013-04-12,87331.89795190468
1_90_2013-04-19,86214.99809690472
1_90_2013-04-26,86823.17440023804
1_90_2013-05-03,86476.70266416665
1_90_2013-05-10,90253.46595694443
1_90_2013-05-17,90185.79332194445
1_90_2013-05-24,88963.28714194443
1_90_2013-05-31,86425.60637916664
1_90_2013-06-07,88783.1511525
1_90_2013-06-14,90295.7113302778
1_90_2013-06-21,89891.29884027777
1_90_2013-06-28,90142.40628694442
1_90_2013-07-05,90096.20633916669
1_90_2013-07-12,89689.7856508333
1_90_2013-07-19,88936.15600916662
1_90_2013-07-26,87144.3978808333
1_91_2012-11-02,62792.287340714305
1_91_2012-11-09,63593.23818571433
1_91_2012-11-16,64376.57042452384
1_91_2012-11-23,62396.96417952383
1_91_2012-11-30,64683.84856166668
1_91_2012-12-07,64440.742044523846
1_91_2012-12-14,63026.963034999986
1_91_2012-12-21,63872.35812000002
1_91_2012-12-28,63113.165554523825
1_91_2013-01-04,66562.31908785716
1_91_2013-01-11,65904.33580952384
1_91_2013-01-18,65092.91797333334
1_91_2013-01-25,62952.155278333325
1_91_2013-02-01,65239.372564523845
1_91_2013-02-08,63709.369287857146
1_91_2013-02-15,63702.26599285715
1_91_2013-02-22,64632.25645285716
1_91_2013-03-01,66187.38136666665
1_91_2013-03-08,63533.21804333331
1_91_2013-03-15,63018.88195285711
1_91_2013-03-22,64330.47916904763
1_91_2013-03-29,64677.3214395238
1_91_2013-04-05,64280.66651404763
1_91_2013-04-12,62598.97311119044
1_91_2013-04-19,61551.1848095238
1_91_2013-04-26,61562.711639523775
1_91_2013-05-03,62485.246284010966
1_91_2013-05-10,64594.58157734431
1_91_2013-05-17,65586.9203723443
1_91_2013-05-24,64786.555390677626
1_91_2013-05-31,62064.67149401096
1_91_2013-06-07,62902.112820677605
1_91_2013-06-14,66034.19614901095
1_91_2013-06-21,65150.34636401096
1_91_2013-06-28,65898.27777901094
1_91_2013-07-05,66016.67024234429
1_91_2013-07-12,65217.788705677616
1_91_2013-07-19,64120.15664901093
1_91_2013-07-26,63622.034454010965
1_92_2012-11-02,152294.3897588096
1_92_2012-11-09,151832.9590521429
1_92_2012-11-16,152129.1663771429
1_92_2012-11-23,150779.0125121429
1_92_2012-11-30,153138.16688714287
1_92_2012-12-07,153189.67847880957
1_92_2012-12-14,151109.27566380953
1_92_2012-12-21,153416.74198833338
1_92_2012-12-28,148130.41821333335
1_92_2013-01-04,148024.9506538096
1_92_2013-01-11,149063.85179547622
1_92_2013-01-18,146625.5811671429
1_92_2013-01-25,143759.49035547618
1_92_2013-02-01,147857.65235380956
1_92_2013-02-08,146158.20228714292
1_92_2013-02-15,147341.97030047627
1_92_2013-02-22,147034.13363714295
1_92_2013-03-01,147913.95260380962
1_92_2013-03-08,145662.84726047626
1_92_2013-03-15,143788.9710188096
1_92_2013-03-22,144498.45365880962
1_92_2013-03-29,148438.2039804763
1_92_2013-04-05,144675.23919214297
1_92_2013-04-12,142921.9378921429
1_92_2013-04-19,138163.28861047621
1_92_2013-04-26,141036.83262880959
1_92_2013-05-03,141723.7917116667
1_92_2013-05-10,148303.00367500007
1_92_2013-05-17,150296.09839333344
1_92_2013-05-24,147121.90638333344
1_92_2013-05-31,140207.76798833336
1_92_2013-06-07,144607.27704833334
1_92_2013-06-14,148402.45427666677
1_92_2013-06-21,147315.09063833344
1_92_2013-06-28,148229.02245666677
1_92_2013-07-05,148084.81271712133
1_92_2013-07-12,146438.14413378795
1_92_2013-07-19,146270.61184000006
1_92_2013-07-26,142605.38178333337
1_93_2012-11-02,77315.95059666666
1_93_2012-11-09,77756.73023166669
1_93_2012-11-16,80456.94789333334
1_93_2012-11-23,77356.50830666666
1_93_2012-11-30,81353.22503
1_93_2012-12-07,79220.296975
1_93_2012-12-14,77247.83036500002
1_93_2012-12-21,78907.05417666666
1_93_2012-12-28,75103.03640833331
1_93_2013-01-04,78234.85787030305
1_93_2013-01-11,78558.43550363638
1_93_2013-01-18,76285.57487500002
1_93_2013-01-25,73933.75699333337
1_93_2013-02-01,77793.23891196972
1_93_2013-02-08,75965.09966166667
1_93_2013-02-15,75031.9355669697
1_93_2013-02-22,75883.87935530306
1_93_2013-03-01,76550.741205
1_93_2013-03-08,74097.34469
1_93_2013-03-15,73871.41912666666
1_93_2013-03-22,75792.36356696971
1_93_2013-03-29,75546.18786196971
1_93_2013-04-05,76031.17192530305
1_93_2013-04-12,74352.06652666666
1_93_2013-04-19,72543.58859833331
1_93_2013-04-26,71571.571825
1_93_2013-05-03,73093.06391833333
1_93_2013-05-10,78983.67404196969
1_93_2013-05-17,78898.99318863633
1_93_2013-05-24,78934.53752196969
1_93_2013-05-31,73030.66353333333
1_93_2013-06-07,78004.810265
1_93_2013-06-14,78550.10957030302
1_93_2013-06-21,79215.46793696967
1_93_2013-06-28,80809.71242999997
1_93_2013-07-05,78334.86271863634
1_93_2013-07-12,79756.2583083333
1_93_2013-07-19,79178.33179833333
1_93_2013-07-26,75263.99510833334
1_94_2012-11-02,61108.44591666668
1_94_2012-11-09,61336.83348666668
1_94_2012-11-16,61063.88421166668
1_94_2012-11-23,61379.05585166668
1_94_2012-11-30,61482.687447142875
1_94_2012-12-07,60268.065063333364
1_94_2012-12-14,59495.263108809566
1_94_2012-12-21,61515.688052142876
1_94_2012-12-28,58389.333160000046
1_94_2013-01-04,64169.66645712126
1_94_2013-01-11,62527.65553313572
1_94_2013-01-18,63749.041148333374
1_94_2013-01-25,61682.19945934783
1_94_2013-02-01,62797.493836469046
1_94_2013-02-08,63073.68505646907
1_94_2013-02-15,63665.12201480239
1_94_2013-02-22,64591.962316469064
1_94_2013-03-01,64701.0349292641
1_94_2013-03-08,63889.258589824036
1_94_2013-03-15,63300.37106482402
1_94_2013-03-22,63664.73250646905
1_94_2013-03-29,64397.4545148024
1_94_2013-04-05,63728.94916313573
1_94_2013-04-12,63050.68011315737
1_94_2013-04-19,63088.05901815738
1_94_2013-04-26,62926.40037649071
1_94_2013-05-03,62634.47875410974
1_94_2013-05-10,63088.941957443065
1_94_2013-05-17,64848.51191744307
1_94_2013-05-24,64880.089209824015
1_94_2013-05-31,63825.23602815735
1_94_2013-06-07,63085.45443649068
1_94_2013-06-14,63427.06245815737
1_94_2013-06-21,64099.467246490676
1_94_2013-06-28,65059.769930476185
1_94_2013-07-05,63455.86798482404
1_94_2013-07-12,62519.060664824035
1_94_2013-07-19,63759.034694824026
1_94_2013-07-26,64348.10040815737
1_95_2012-11-02,121537.85280547617
1_95_2012-11-09,122395.01780047623
1_95_2012-11-16,121177.84963547619
1_95_2012-11-23,121786.20724071436
1_95_2012-11-30,122414.90325547621
1_95_2012-12-07,123499.59281904763
1_95_2012-12-14,121063.85157214287
1_95_2012-12-21,120904.28522738097
1_95_2012-12-28,118483.17362738104
1_95_2013-01-04,120919.8779657143
1_95_2013-01-11,121625.5460921429
1_95_2013-01-18,119889.00495714287
1_95_2013-01-25,119072.18649214286
1_95_2013-02-01,122038.14413047624
1_95_2013-02-08,122039.89882238097
1_95_2013-02-15,121098.8645121429
1_95_2013-02-22,121568.5462621429
1_95_2013-03-01,123002.79274047619
1_95_2013-03-08,122597.26243547621
1_95_2013-03-15,123117.86948380954
1_95_2013-03-22,124217.28524238097
1_95_2013-03-29,122958.57785714284
1_95_2013-04-05,123425.26822214287
1_95_2013-04-12,122740.50775547624
1_95_2013-04-19,122546.13612071436
1_95_2013-04-26,122514.12482047622
1_95_2013-05-03,121787.69109625004
1_95_2013-05-10,122679.3095045833
1_95_2013-05-17,125674.48414934521
1_95_2013-05-24,126587.6144343452
1_95_2013-05-31,126757.04229601192
1_95_2013-06-07,125305.56223267855
1_95_2013-06-14,128597.21805624999
1_95_2013-06-21,129014.32936624998
1_95_2013-06-28,129954.64636291665
1_95_2013-07-05,127980.22784125
1_95_2013-07-12,128159.73141958333
1_95_2013-07-19,128141.62863791663
1_95_2013-07-26,127221.42177625
1_96_2012-11-02,35140.94721333332
1_96_2012-11-09,35454.84409666666
1_96_2012-11-16,35174.70234333332
1_96_2012-11-23,36698.47691166666
1_96_2012-11-30,35805.594116666645
1_96_2012-12-07,36064.35083166665
1_96_2012-12-14,35932.33123999998
1_96_2012-12-21,36092.34747833331
1_96_2012-12-28,36447.03572666666
1_96_2013-01-04,35494.51838333333
1_96_2013-01-11,35338.81797833333
1_96_2013-01-18,35618.08528166667
1_96_2013-01-25,35839.47757666666
1_96_2013-02-01,36020.930734999994
1_96_2013-02-08,36634.45785333333
1_96_2013-02-15,36344.830231666674
1_96_2013-02-22,36068.62497
1_96_2013-03-01,36086.68219333333
1_96_2013-03-08,36303.46111166666
1_96_2013-03-15,36391.63738499999
1_96_2013-03-22,36498.50164999999
1_96_2013-03-29,36172.841454999994
1_96_2013-04-05,35755.88766833334
1_96_2013-04-12,36464.55471666666
1_96_2013-04-19,37391.79557166665
1_96_2013-04-26,36544.96761999998
1_96_2013-05-03,36913.731793571424
1_96_2013-05-10,36690.580211904766
1_96_2013-05-17,37383.064651904766
1_96_2013-05-24,37802.49408357144
1_96_2013-05-31,38231.569490238115
1_96_2013-06-07,37739.97613357143
1_96_2013-06-14,38129.63061607143
1_96_2013-06-21,38125.80835607144
1_96_2013-06-28,37982.956844404776
1_96_2013-07-05,37376.35873682901
1_96_2013-07-12,37155.783371829006
1_96_2013-07-19,37344.956003495674
1_96_2013-07-26,37564.168236829
1_97_2012-11-02,36707.740530476185
1_97_2012-11-09,37003.44624761904
1_97_2012-11-16,37199.522432142854
1_97_2012-11-23,36511.41117499998
1_97_2012-11-30,37285.24135714285
1_97_2012-12-07,37265.49480999999
1_97_2012-12-14,36818.550561507924
1_97_2012-12-21,37252.26822714285
1_97_2012-12-28,35908.49064833332
1_97_2013-01-04,37112.9506797619
1_97_2013-01-11,36688.0779947619
1_97_2013-01-18,36543.862797936505
1_97_2013-01-25,36181.52254484127
1_97_2013-02-01,36705.77015309524
1_97_2013-02-08,35836.30458047617
1_97_2013-02-15,36086.523483928555
1_97_2013-02-22,36437.930103452374
1_97_2013-03-01,36666.298668809526
1_97_2013-03-08,36157.44061984126
1_97_2013-03-15,36258.88722817459
1_97_2013-03-22,36622.37522833333
1_97_2013-03-29,36705.00484714287
1_97_2013-04-05,36783.37262809523
1_97_2013-04-12,35998.67819984126
1_97_2013-04-19,35535.76578436508
1_97_2013-04-26,35940.93864650793
1_97_2013-05-03,35704.487989523805
1_97_2013-05-10,36499.25874785715
1_97_2013-05-17,36589.873732857144
1_97_2013-05-24,36337.75609785715
1_97_2013-05-31,35680.02978119046
1_97_2013-06-07,36223.56465619048
1_97_2013-06-14,37278.10792285713
1_97_2013-06-21,36971.653031190464
1_97_2013-06-28,37069.387191190464
1_97_2013-07-05,37141.8535845238
1_97_2013-07-12,36587.83395619048
1_97_2013-07-19,36682.81672285715
1_97_2013-07-26,36005.715607857135
1_98_2012-11-02,13452.644985555557
1_98_2012-11-09,13436.635977222224
1_98_2012-11-16,13823.141033888887
1_98_2012-11-23,14500.41231388889
1_98_2012-11-30,14290.988380555553
1_98_2012-12-07,14800.417860555552
1_98_2012-12-14,14786.960582222217
1_98_2012-12-21,15217.250663888888
1_98_2012-12-28,13871.70853055556
1_98_2013-01-04,13098.53054722222
1_98_2013-01-11,12839.829667222219
1_98_2013-01-18,12722.20403722222
1_98_2013-01-25,12140.717880555552
1_98_2013-02-01,12839.149295555553
1_98_2013-02-08,13942.54456888889
1_98_2013-02-15,13379.981612222218
1_98_2013-02-22,13258.344317222216
1_98_2013-03-01,13307.281687638882
1_98_2013-03-08,12977.368884305553
1_98_2013-03-15,12523.136082638888
1_98_2013-03-22,12742.950995972216
1_98_2013-03-29,13033.06939930555
1_98_2013-04-05,12770.475877638883
1_98_2013-04-12,12498.269779305556
1_98_2013-04-19,12499.134405416662
1_98_2013-04-26,12491.380490416666
1_98_2013-05-03,12490.21063875
1_98_2013-05-10,12544.782150416662
1_98_2013-05-17,12787.777885416663
1_98_2013-05-24,12104.745155555553
1_98_2013-05-31,12116.21344833333
1_98_2013-06-07,11994.190470555559
1_98_2013-06-14,12027.834018333335
1_98_2013-06-21,11709.697356666666
1_98_2013-06-28,11651.48330833333
1_98_2013-07-05,12000.96109666667
1_98_2013-07-12,11607.52465166667
1_98_2013-07-19,11961.692418888892
1_98_2013-07-26,11437.932268333336
1_99_2012-11-02,614.352035
1_99_2012-11-09,598.4907333333333
1_99_2012-11-23,890.9808216666668
1_99_2012-11-30,875.5233900000001
1_99_2012-12-07,738.78518
1_99_2012-12-14,899.0480916666669
1_99_2012-12-21,813.7404383333335
1_99_2012-12-28,983.4153816666668
1_99_2013-01-25,456.84741499999996
1_99_2013-02-01,421.74525166666666
1_99_2013-02-08,507.53054166666664
1_99_2013-02-15,573.590955
1_99_2013-03-29,430.82356
1_99_2013-04-05,249.23637333333335
1_99_2013-04-12,210.3735916666667
1_99_2013-04-19,217.5403433333334
1_99_2013-04-26,256.4990833333334
1_99_2013-05-10,249.47709333333333
1_99_2013-05-17,211.05720166666669
1_99_2013-05-24,194.882315
1_99_2013-05-31,216.09222666666668
1_99_2013-06-07,207.48791666666668
1_99_2013-06-14,197.44622666666666
1_99_2013-07-05,184.85766500000003
1_99_2013-07-19,205.01461500000002
1_99_2013-07-26,199.1307166666667
2_1_2012-11-02,35516.40422000004
2_1_2012-11-09,35981.19275500003
2_1_2012-11-16,36620.207661666696
2_1_2012-11-23,34717.76203666669
2_1_2012-11-30,35380.283768333364
2_1_2012-12-07,42907.4714416667
2_1_2012-12-14,49082.140318333346
2_1_2012-12-21,50732.9888916667
2_1_2012-12-28,44610.965336666675
2_1_2013-01-04,41012.707236666676
2_1_2013-01-11,32983.97213000002
2_1_2013-01-18,41319.423413333345
2_1_2013-01-25,32046.339796666685
2_1_2013-02-01,36000.76975000002
2_1_2013-02-08,36140.90338666669
2_1_2013-02-15,37365.37318833335
2_1_2013-02-22,35038.205240000025
2_1_2013-03-01,37204.211293333356
2_1_2013-03-08,34550.358410000015
2_1_2013-03-15,33515.22698500001
2_1_2013-03-22,32198.101730000006
2_1_2013-03-29,33115.51059833335
2_1_2013-04-05,34908.518418333355
2_1_2013-04-12,31910.052288333336
2_1_2013-04-19,33332.220013333346
2_1_2013-04-26,33371.55688000002
2_1_2013-05-03,35102.68075000003
2_1_2013-05-10,33505.81752000001
2_1_2013-05-17,32813.374958333356
2_1_2013-05-24,28980.89144666666
2_1_2013-05-31,28934.17923833333
2_1_2013-06-07,28434.758405000004
2_1_2013-06-14,28876.537403333332
2_1_2013-06-21,28834.51936666667
2_1_2013-06-28,28097.855686666673
