Id,Weekly_Sales
9_30_2013-07-05,1800.7476614285724
9_30_2013-07-12,1787.1574680952397
9_30_2013-07-19,1815.8883147619056
9_30_2013-07-26,1852.324433333334
9_31_2012-11-02,1335.9515916666664
9_31_2012-11-09,1248.2527183333332
9_31_2012-11-16,1368.7676816666662
9_31_2012-11-23,1222.7474816666668
9_31_2012-11-30,1322.3709033333332
9_31_2012-12-07,1391.8357433333333
9_31_2012-12-14,1432.3359366666666
9_31_2012-12-21,1515.9970233333331
9_31_2012-12-28,1460.7487083333338
9_31_2013-01-04,1204.8395600000001
9_31_2013-01-11,1000.622375
9_31_2013-01-18,1206.295755
9_31_2013-01-25,935.7500183333334
9_31_2013-02-01,977.8262066666668
9_31_2013-02-08,944.1561699999995
9_31_2013-02-15,999.4722783333332
9_31_2013-02-22,1021.85719
9_31_2013-03-01,1081.1689133333334
9_31_2013-03-08,1088.851238333333
9_31_2013-03-15,1090.550373333333
9_31_2013-03-22,1079.2350516666663
9_31_2013-03-29,1066.214778333333
9_31_2013-04-05,1030.9022749999997
9_31_2013-04-12,1048.2165499999996
9_31_2013-04-19,980.7677716666664
9_31_2013-04-26,991.8107599999998
9_31_2013-05-03,974.0293611904762
9_31_2013-05-10,965.7271480952381
9_31_2013-05-17,1000.6462528571428
9_31_2013-05-24,1003.379261190476
9_31_2013-05-31,1006.8465711904761
9_31_2013-06-07,974.3077878571426
9_31_2013-06-14,986.5586445238093
9_31_2013-06-21,980.7751711904762
9_31_2013-06-28,1012.9539011904758
9_31_2013-07-05,990.2652011904761
9_31_2013-07-12,995.4332545238094
9_31_2013-07-19,1039.2254545238095
9_31_2013-07-26,1043.560756190476
9_32_2012-11-02,4079.6931664285694
9_32_2012-11-09,3927.693924761904
9_32_2012-11-16,3966.3181447619036
9_32_2012-11-23,5747.689861666665
9_32_2012-11-30,4460.368851666666
9_32_2012-12-07,8995.570396666668
9_32_2012-12-14,9488.886682380951
9_32_2012-12-21,10044.710375000002
9_32_2012-12-28,9648.28568738095
9_32_2013-01-04,5272.983891666667
9_32_2013-01-11,4874.664030000001
9_32_2013-01-18,5033.361228333334
9_32_2013-01-25,4352.163551666667
9_32_2013-02-01,4498.946610000001
9_32_2013-02-08,5945.671978333329
9_32_2013-02-15,5069.676328333333
9_32_2013-02-22,5074.300209999999
9_32_2013-03-01,5922.63900833333
9_32_2013-03-08,4367.752113333334
9_32_2013-03-15,4353.813525
9_32_2013-03-22,4436.050153333333
9_32_2013-03-29,4374.868668333333
9_32_2013-04-05,4364.7582716666675
9_32_2013-04-12,4361.728104999998
9_32_2013-04-19,4238.681971666666
9_32_2013-04-26,4160.461489999999
9_32_2013-05-03,4412.710070357144
9_32_2013-05-10,4650.6499070238115
9_32_2013-05-17,4495.818235357143
9_32_2013-05-24,4130.778844523811
9_32_2013-05-31,4024.7265795238113
9_32_2013-06-07,3719.01261702381
9_32_2013-06-14,3950.7557145238115
9_32_2013-06-21,4118.510396190479
9_32_2013-06-28,4029.003341190478
9_32_2013-07-05,3503.1907220238104
9_32_2013-07-12,3586.1158495238105
9_32_2013-07-19,3568.4601545238106
9_32_2013-07-26,3439.885105238094
9_33_2012-11-02,3487.138399358975
9_33_2012-11-09,3278.286394358975
9_33_2012-11-16,3369.8068243589746
9_33_2012-11-23,3549.4043160256424
9_33_2012-11-30,3359.489129358975
9_33_2012-12-07,3402.8527776923092
9_33_2012-12-14,3537.5611726923075
9_33_2012-12-21,3644.1647493589744
9_33_2012-12-28,3317.202632692308
9_33_2013-01-04,2685.949074999999
9_33_2013-01-11,2673.5589116666656
9_33_2013-01-18,2680.342689999999
9_33_2013-01-25,2769.721846666667
9_33_2013-02-01,2880.065638333334
9_33_2013-02-08,2972.544456666666
9_33_2013-02-15,2832.9782516666664
9_33_2013-02-22,2879.924328333332
9_33_2013-03-01,2749.1018299999996
9_33_2013-03-08,2899.72683
9_33_2013-03-15,3176.6267799999996
9_33_2013-03-22,3191.9064566666666
9_33_2013-03-29,3033.70625
9_33_2013-04-05,2983.6272233333334
9_33_2013-04-12,3071.6907133333334
9_33_2013-04-19,3052.939933333333
9_33_2013-04-26,2990.8451316666674
9_33_2013-05-03,2553.4845666666665
9_33_2013-05-10,2527.200598333333
9_33_2013-05-17,2534.290018809523
9_33_2013-05-24,2660.30521
9_33_2013-05-31,2569.2488866666663
9_33_2013-06-07,2658.209325
9_33_2013-06-14,2621.621203333333
9_33_2013-06-21,2703.969113333333
9_33_2013-06-28,2641.423268333333
9_33_2013-07-05,2741.6552976923076
9_33_2013-07-12,2676.9204843589732
9_33_2013-07-19,2682.191118168497
9_33_2013-07-26,2817.8798410256386
9_34_2012-11-02,5954.650681666661
9_34_2012-11-09,5852.269224999994
9_34_2012-11-16,5867.6985149999955
9_34_2012-11-23,5810.003773333329
9_34_2012-11-30,6016.491228333329
9_34_2012-12-07,5873.937033333328
9_34_2012-12-14,5911.310068333329
9_34_2012-12-21,6220.793874999995
9_34_2012-12-28,6074.759154999996
9_34_2013-01-04,5006.309665714285
9_34_2013-01-11,4967.973839047618
9_34_2013-01-18,4988.184245714285
9_34_2013-01-25,4949.199384047618
9_34_2013-02-01,5671.16375238095
9_34_2013-02-08,6165.052205714282
9_34_2013-02-15,6209.299695714281
9_34_2013-02-22,6098.689292380949
9_34_2013-03-01,6013.365377380949
9_34_2013-03-08,6288.124157380946
9_34_2013-03-15,6113.220312380948
9_34_2013-03-22,6109.867477380948
9_34_2013-03-29,6105.258934047615
9_34_2013-04-05,6092.706460714282
9_34_2013-04-12,6043.946392380949
9_34_2013-04-19,5955.698494047614
9_34_2013-04-26,5929.743499047615
9_34_2013-05-03,5780.539602499999
9_34_2013-05-10,5803.996497499998
9_34_2013-05-17,6043.592705833331
9_34_2013-05-24,6092.306855
9_34_2013-05-31,6052.118419999998
9_34_2013-06-07,6027.579876666665
9_34_2013-06-14,6007.028133333332
9_34_2013-06-21,6102.711000000001
9_34_2013-06-28,6011.107466666668
9_34_2013-07-05,5381.881211666668
9_34_2013-07-12,5206.780683611111
9_34_2013-07-19,5454.973647499998
9_34_2013-07-26,5374.976002500001
9_35_2012-11-02,1039.2823933333332
9_35_2012-11-09,1073.4570316666668
9_35_2012-11-16,1035.2531199999999
9_35_2012-11-23,1070.1536383333334
9_35_2012-11-30,1085.1509383333337
9_35_2012-12-07,1070.7857466666665
9_35_2012-12-14,1038.2921016666662
9_35_2012-12-21,1040.1501599999997
9_35_2012-12-28,1061.6128283333333
9_35_2013-01-04,1032.5846666666666
9_35_2013-01-11,1024.1133266666668
9_35_2013-01-18,1015.069795
9_35_2013-01-25,1002.8790399999998
9_35_2013-02-01,1079.1501600000001
9_35_2013-02-08,1082.9317416666672
9_35_2013-02-15,1095.9680350000003
9_35_2013-02-22,1090.9422183333338
9_35_2013-03-01,1045.81595
9_35_2013-03-08,1069.469753333334
9_35_2013-03-15,1058.8557283333337
9_35_2013-03-22,1066.260396666667
9_35_2013-03-29,1037.218981666667
9_35_2013-04-05,1092.2269300000005
9_35_2013-04-12,1070.0127233333337
9_35_2013-04-19,1073.7587233333338
9_35_2013-04-26,1064.751336666667
9_35_2013-05-03,1375.9314272222232
9_35_2013-05-10,1347.2502388888895
9_35_2013-05-17,1372.689150555556
9_35_2013-05-24,1326.9651805555563
9_35_2013-05-31,1334.1851655555556
9_35_2013-06-07,1376.2456805555557
9_35_2013-06-14,1352.6054505555562
9_35_2013-06-21,1351.183160555556
9_35_2013-06-28,1353.0159172222227
9_35_2013-07-05,1313.294586666667
9_35_2013-07-12,1334.4641433333338
9_35_2013-07-19,1366.4865350000002
9_35_2013-07-26,1397.4775283333342
9_36_2012-11-02,809.2533997619046
9_36_2012-11-09,805.712404761905
9_36_2012-11-16,803.0423366666669
9_36_2012-11-23,751.228055
9_36_2012-11-30,753.4409383333333
9_36_2012-12-07,821.7326549999999
9_36_2012-12-14,847.1826583333334
9_36_2012-12-21,824.9557716666667
9_36_2012-12-28,720.8186233333333
9_36_2013-01-04,522.7558987820515
9_36_2013-01-11,490.5464821153847
9_36_2013-01-18,525.6378487820514
9_36_2013-01-25,488.0582787820515
9_36_2013-02-01,476.7537404487182
9_36_2013-02-08,380.2520958333335
9_36_2013-02-15,431.771055448718
9_36_2013-02-22,478.8449935439562
9_36_2013-03-01,477.53365687728956
9_36_2013-03-08,459.3753821153848
9_36_2013-03-15,468.4711052106227
9_36_2013-03-22,507.7377352106229
9_36_2013-03-29,487.57329687728947
9_36_2013-04-05,579.6553621153848
9_36_2013-04-12,558.6310035439561
9_36_2013-04-19,577.5930535439561
9_36_2013-04-26,550.431555210623
9_36_2013-05-03,1174.7055008058608
9_36_2013-05-10,1161.6188341391944
9_36_2013-05-17,1254.2190408058607
9_36_2013-05-24,1575.8238046947504
9_36_2013-05-31,1414.5934880280831
9_36_2013-06-07,1651.6996113614164
9_36_2013-06-14,1768.1303913614165
9_36_2013-06-21,1769.6474013614165
9_36_2013-06-28,1754.3057546947498
9_36_2013-07-05,1407.2651246947498
9_36_2013-07-12,1363.7558574725276
9_36_2013-07-19,1154.8442963614166
9_36_2013-07-26,1344.8715913614164
9_38_2012-11-02,71002.63023298536
9_38_2012-11-09,70187.00010798537
9_38_2012-11-16,69156.51106965204
9_38_2012-11-23,69728.00227619051
9_38_2012-11-30,71054.18354965205
9_38_2012-12-07,70206.31574798537
9_38_2012-12-14,69392.37908465204
9_38_2012-12-21,69165.64194631872
9_38_2012-12-28,70277.65153119048
9_38_2013-01-04,71206.97166965203
9_38_2013-01-11,71859.78947798538
9_38_2013-01-18,71103.32133465204
9_38_2013-01-25,70345.48654465203
9_38_2013-02-01,71353.24548465203
9_38_2013-02-08,72274.53760452385
9_38_2013-02-15,72263.11405298537
9_38_2013-02-22,72409.87577465204
9_38_2013-03-01,71827.22842965204
9_38_2013-03-08,72213.84193465202
9_38_2013-03-15,72571.75468465203
9_38_2013-03-22,71869.8089763187
9_38_2013-03-29,72250.48258298537
9_38_2013-04-05,72136.19014298538
9_38_2013-04-12,70739.14703298536
9_38_2013-04-19,70107.16347298537
9_38_2013-04-26,69894.20506298538
9_38_2013-05-03,80369.12738584248
9_38_2013-05-10,80250.90309250915
9_38_2013-05-17,80943.74792735762
9_38_2013-05-24,75937.28992759575
9_38_2013-05-31,76914.5852742624
9_38_2013-06-07,77523.84544569095
9_38_2013-06-14,75013.05476759574
9_38_2013-06-21,76207.87491759573
9_38_2013-06-28,74238.0295842624
9_38_2013-07-05,75899.15665902429
9_38_2013-07-12,74461.23637926241
9_38_2013-07-19,76168.84881513538
9_38_2013-07-26,75158.12644370686
9_40_2012-11-02,31785.01348333335
9_40_2012-11-09,31702.590401666683
9_40_2012-11-16,31725.588235000017
9_40_2012-11-23,31210.413096666674
9_40_2012-11-30,31576.473910000008
9_40_2012-12-07,31590.077345000012
9_40_2012-12-14,31621.287928333353
9_40_2012-12-21,31546.80605500002
9_40_2012-12-28,31427.47891166668
9_40_2013-01-04,31549.713990000004
9_40_2013-01-11,31548.467346666665
9_40_2013-01-18,31479.920273030304
9_40_2013-01-25,31504.10470469698
9_40_2013-02-01,31655.78515136363
9_40_2013-02-08,32171.088428333333
9_40_2013-02-15,31995.701733333328
9_40_2013-02-22,31893.269133333335
9_40_2013-03-01,31646.23480500001
9_40_2013-03-08,32100.363976666675
9_40_2013-03-15,31955.396293333346
9_40_2013-03-22,31756.33590166668
9_40_2013-03-29,31803.266920000013
9_40_2013-04-05,31814.73060500002
9_40_2013-04-12,31362.65078166668
9_40_2013-04-19,31345.71061166668
9_40_2013-04-26,31300.275688333353
9_40_2013-05-03,29790.509278333346
9_40_2013-05-10,29771.148013333353
9_40_2013-05-17,29526.048513333342
9_40_2013-05-24,28720.09590833336
9_40_2013-05-31,29093.781448333357
9_40_2013-06-07,29409.65710000002
9_40_2013-06-14,28947.629563333354
9_40_2013-06-21,29024.14347000002
9_40_2013-06-28,28378.455530000017
9_40_2013-07-05,29057.36350000002
9_40_2013-07-12,28068.27812000001
9_40_2013-07-19,29211.23389500001
9_40_2013-07-26,28359.65429166668
9_41_2012-11-02,1442.9142199999997
9_41_2012-11-09,1465.344746666666
9_41_2012-11-16,1449.4957699999995
9_41_2012-11-23,1504.7837999999997
9_41_2012-11-30,1490.4665866666664
9_41_2012-12-07,1606.0966502380957
9_41_2012-12-14,1566.9542085714293
9_41_2012-12-21,1643.1760869047628
9_41_2012-12-28,1658.4316752380969
9_41_2013-01-04,945.8934086274504
9_41_2013-01-11,945.6928419607839
9_41_2013-01-18,918.4525486274505
9_41_2013-01-25,902.298470294117
9_41_2013-02-01,874.5377302941174
9_41_2013-02-08,950.9052386274508
9_41_2013-02-15,918.7421652941176
9_41_2013-02-22,932.7412919607839
9_41_2013-03-01,1001.9818119607841
9_41_2013-03-08,992.0740352941172
9_41_2013-03-15,972.1751352941172
9_41_2013-03-22,949.7080752941174
9_41_2013-03-29,963.6997852941172
9_41_2013-04-05,936.1236319607838
9_41_2013-04-12,887.0235586274507
9_41_2013-04-19,882.7007236274505
9_41_2013-04-26,875.121355294117
9_41_2013-05-03,706.1714019047614
9_41_2013-05-10,703.392468571428
9_41_2013-05-17,715.5914935714283
9_41_2013-05-24,734.5980866666665
9_41_2013-05-31,732.9951833333331
9_41_2013-06-07,739.2332866666663
9_41_2013-06-14,743.2818266666663
9_41_2013-06-21,721.9411633333331
9_41_2013-06-28,753.3723433333331
9_41_2013-07-05,751.1909249999997
9_41_2013-07-12,753.0667049999996
9_41_2013-07-19,755.4767149999997
9_41_2013-07-26,764.9902933333329
9_42_2012-11-02,3372.7847061111115
9_42_2012-11-09,3678.172719444444
9_42_2012-11-16,3669.2794700000004
9_42_2012-11-23,3564.791889999999
9_42_2012-11-30,3562.914838333333
9_42_2012-12-07,3532.675016111111
9_42_2012-12-14,3307.9814633333326
9_42_2012-12-21,3552.798303333333
9_42_2012-12-28,2878.2477783333334
9_42_2013-01-04,3207.055157692308
9_42_2013-01-11,3188.2837926923075
9_42_2013-01-18,3177.770657692307
9_42_2013-01-25,4001.504379358975
9_42_2013-02-01,3474.451052692307
9_42_2013-02-08,3338.777106025641
9_42_2013-02-15,3171.071842692308
9_42_2013-02-22,3078.7055193589745
9_42_2013-03-01,2995.094284358974
9_42_2013-03-08,3317.991289358975
9_42_2013-03-15,3379.4902738034207
9_42_2013-03-22,3446.0097588034205
9_42_2013-03-29,3342.5414360256423
9_42_2013-04-05,3369.387305470087
9_42_2013-04-12,3414.03125880342
9_42_2013-04-19,3403.33373880342
9_42_2013-04-26,3481.4547943589755
9_42_2013-05-03,3170.9022174206343
9_42_2013-05-10,3167.929890753968
9_42_2013-05-17,3139.68229797619
9_42_2013-05-24,3103.0309846428568
9_42_2013-05-31,3242.220550198412
9_42_2013-06-07,3179.1640618650786
9_42_2013-06-14,3269.246645198413
9_42_2013-06-21,3133.19952297619
9_42_2013-06-28,3191.490567698412
9_42_2013-07-05,3119.3788553095233
9_42_2013-07-12,3091.168423642857
9_42_2013-07-19,3166.398152531746
9_42_2013-07-26,3187.6987212572344
9_44_2012-11-02,4452.824841666663
9_44_2012-11-09,4390.441834999998
9_44_2012-11-16,4604.563116666663
9_44_2012-11-23,4691.124094999997
9_44_2012-11-30,4745.488706666664
9_44_2012-12-07,4645.087388333332
9_44_2012-12-14,4937.316848571427
9_44_2012-12-21,5046.100469999998
9_44_2012-12-28,4958.981408571429
9_44_2013-01-04,3850.4034080952365
9_44_2013-01-11,3828.178152142855
9_44_2013-01-18,3910.5549164285703
9_44_2013-01-25,3854.2050961904747
9_44_2013-02-01,3869.9517461904743
9_44_2013-02-08,3940.2780583333306
9_44_2013-02-15,3867.984590238093
9_44_2013-02-22,3898.320379523808
9_44_2013-03-01,3933.518322857142
9_44_2013-03-08,3865.531418571426
9_44_2013-03-15,3930.747212857141
9_44_2013-03-22,3960.4263328571415
9_44_2013-03-29,3930.2843461904745
9_44_2013-04-05,3847.485502857141
9_44_2013-04-12,3932.697796190474
9_44_2013-04-19,3897.613654523808
9_44_2013-04-26,3873.9261161904747
9_44_2013-05-03,3235.9820731535124
9_44_2013-05-10,3262.8124964868457
9_44_2013-05-17,3296.7113098201785
9_44_2013-05-24,3372.6745598201787
9_44_2013-05-31,3340.5145648201787
9_44_2013-06-07,3297.3804564868456
9_44_2013-06-14,3310.5020164868456
9_44_2013-06-21,3379.814931486847
9_44_2013-06-28,3374.639056941392
9_44_2013-07-05,3290.926989820179
9_44_2013-07-12,3319.0676252747253
9_44_2013-07-19,3402.6454998201802
9_44_2013-07-26,3417.8679698201795
9_45_2013-01-04,12.133983333333349
9_45_2013-01-11,12.133983333333349
9_45_2013-01-18,12.133983333333349
9_45_2013-01-25,12.133983333333349
9_45_2013-02-01,12.133983333333349
9_45_2013-02-08,12.229443333333347
9_45_2013-02-15,12.219383333333349
9_45_2013-03-01,12.224250000000017
9_45_2013-03-08,12.434410000000016
9_45_2013-04-12,12.29513083333335
9_45_2013-04-19,12.341230833333348
9_46_2012-11-02,6961.966413333338
9_46_2012-11-09,6949.8236583333355
9_46_2012-11-16,7091.002751666669
9_46_2012-11-23,7275.766848333336
9_46_2012-11-30,7327.382225000001
9_46_2012-12-07,9472.088263333337
9_46_2012-12-14,9591.106751666668
9_46_2012-12-21,10234.58278
9_46_2012-12-28,9542.614146666667
9_46_2013-01-04,7010.270218333333
9_46_2013-01-11,6886.541380000001
9_46_2013-01-18,6970.797461666667
9_46_2013-01-25,6949.618951666667
9_46_2013-02-01,7305.522796666668
9_46_2013-02-08,7490.746056666668
9_46_2013-02-15,7266.2039300000015
9_46_2013-02-22,7254.996204523809
9_46_2013-03-01,7144.62585452381
9_46_2013-03-08,7314.1793866450225
9_46_2013-03-15,7194.3213233116885
9_46_2013-03-22,7168.36131331169
9_46_2013-03-29,7361.841461190476
9_46_2013-04-05,7240.945981645021
9_46_2013-04-12,7160.7523354545465
9_46_2013-04-19,7203.78636878788
9_46_2013-04-26,7098.670742121213
9_46_2013-05-03,7723.585835000001
9_46_2013-05-10,7680.491003333334
9_46_2013-05-17,7775.32781
9_46_2013-05-24,7948.240796666668
9_46_2013-05-31,7851.631951666666
9_46_2013-06-07,7941.604138333333
9_46_2013-06-14,7890.849335000001
9_46_2013-06-21,7959.661776666668
9_46_2013-06-28,7953.581246666669
9_46_2013-07-05,7790.141501666669
9_46_2013-07-12,7777.1408100000035
9_46_2013-07-19,7708.766461666669
9_46_2013-07-26,7818.529423333335
9_47_2012-12-21,-63.06033333333334
9_47_2012-12-28,-44.499810000000004
9_47_2013-03-15,9.825833333333332
9_48_2012-11-02,1179.3430476190476
9_48_2012-11-09,924.2453333333334
9_48_2012-11-16,1179.9322142857143
9_48_2012-11-23,1194.7526666666665
9_48_2012-11-30,1153.3413333333333
9_48_2012-12-07,1163.7900476190475
9_48_2012-12-14,1384.7488809523813
9_48_2012-12-21,1595.0295476190481
9_48_2012-12-28,1546.839
9_48_2013-01-04,1134.6755
9_48_2013-01-11,1220.3965
9_48_2013-01-18,1243.048880952381
9_48_2013-01-25,1287.1632142857145
9_48_2013-02-01,1233.696380952381
9_48_2013-02-08,1328.7565
9_48_2013-02-15,1342.7198333333333
9_48_2013-02-22,1345.1285000000003
9_48_2013-03-01,1521.0442142857146
9_48_2013-03-08,1500.51
9_48_2013-03-15,1445.9523809523814
9_48_2013-03-22,1419.220047619048
9_48_2013-04-12,1366.0418809523812
9_48_2013-04-19,1106.7593809523812
9_48_2013-04-26,1310.6498809523812
9_48_2013-05-03,890.0098095238094
9_48_2013-05-10,849.0794761904759
9_48_2013-05-24,968.9411428571428
9_48_2013-05-31,924.6463095238094
9_48_2013-06-07,875.4678095238094
9_48_2013-06-21,908.6136428571428
9_48_2013-06-28,861.3111428571428
9_48_2013-07-05,995.7508333333332
9_48_2013-07-19,1007.6229999999997
9_48_2013-07-26,987.2561666666666
9_49_2012-11-02,43.65698166666667
9_49_2012-11-09,41.35177444444445
9_49_2012-11-16,49.06404333333333
9_49_2012-11-23,60.75464
9_49_2012-11-30,48.769833333333324
9_49_2012-12-07,49.607963333333316
9_49_2012-12-14,53.802023333333324
9_49_2012-12-21,50.391618333333334
9_49_2012-12-28,44.785161666666674
9_49_2013-01-04,44.73142166666668
9_49_2013-01-11,46.96086333333334
9_49_2013-01-18,44.536538333333354
9_49_2013-01-25,49.30077499999999
9_49_2013-02-01,46.99064333333334
9_49_2013-02-08,60.739233333333324
9_49_2013-02-15,41.85738111111112
9_49_2013-02-22,42.43400944444445
9_49_2013-03-08,39.951466111111124
9_49_2013-03-15,39.66635500000001
9_49_2013-03-22,40.749880000000005
9_49_2013-06-14,31.45423833333333
9_49_2013-06-21,31.125891666666668
9_49_2013-06-28,29.147393333333326
9_49_2013-07-05,32.028356111111094
9_49_2013-07-12,29.54266166666666
9_49_2013-07-19,33.738518333333325
9_49_2013-07-26,34.07754333333333
9_52_2012-11-02,1732.775221666666
9_52_2012-11-09,1724.1622066666664
9_52_2012-11-16,1697.1627366666655
9_52_2012-11-23,2153.2793816666685
9_52_2012-11-30,1841.0567866666668
9_52_2012-12-07,2107.358288333334
9_52_2012-12-14,2198.88725
9_52_2012-12-21,2228.436066666667
9_52_2012-12-28,2056.369561666667
9_52_2013-01-04,1640.2986066666674
9_52_2013-01-11,1637.6415050000003
9_52_2013-01-18,1640.409001666667
9_52_2013-01-25,1612.356916666667
9_52_2013-02-01,1657.1231100000002
9_52_2013-02-08,1847.7746538095253
9_52_2013-02-15,1592.0053088095242
9_52_2013-02-22,1571.219382142858
9_52_2013-03-01,1733.6245616666677
9_52_2013-03-08,1703.0963266666668
9_52_2013-03-15,1761.1911633333339
9_52_2013-03-22,1796.1822600000003
9_52_2013-03-29,1619.281560952382
9_52_2013-04-05,1658.387410952381
9_52_2013-04-12,1733.5322142857144
9_52_2013-04-19,1744.3950326190482
9_52_2013-04-26,1610.5208292857146
9_52_2013-05-03,1687.3329446428572
9_52_2013-05-10,1758.7140229761908
9_52_2013-05-17,1690.066987142858
9_52_2013-05-24,1690.1155238095241
9_52_2013-05-31,1703.977606726191
9_52_2013-06-07,1648.6252121428572
9_52_2013-06-14,1644.6452900595236
9_52_2013-06-21,1673.4165404761907
9_52_2013-06-28,1628.2133714880943
9_52_2013-07-05,1614.6010588095241
9_52_2013-07-12,1594.2258485714285
9_52_2013-07-19,1681.1951740476193
9_52_2013-07-26,1638.455458154761
9_54_2012-11-09,28.29091333333336
9_54_2012-11-16,31.48415333333337
9_54_2012-12-14,18.759733333333337
9_54_2012-12-21,19.398160000000004
9_54_2012-12-28,20.964280000000002
9_54_2013-01-04,28.682086666666688
9_54_2013-01-11,39.79460000000002
9_54_2013-01-18,33.40465333333336
9_54_2013-02-15,37.439393333333356
9_54_2013-03-01,30.797396666666685
9_54_2013-03-15,29.077770000000022
9_54_2013-04-26,31.16470333333336
9_54_2013-05-03,48.23593333333335
9_54_2013-05-10,47.35506666666669
9_54_2013-05-17,48.22058000000002
9_54_2013-05-24,48.04214333333334
9_54_2013-06-14,50.73769666666667
9_54_2013-06-21,49.835283333333344
9_54_2013-06-28,51.67349666666667
9_54_2013-07-19,50.644523333333346
9_55_2012-11-02,12114.93318333333
9_55_2012-11-09,12464.241646666664
9_55_2012-11-16,13688.035738333336
9_55_2012-11-23,15930.849004999998
9_55_2012-11-30,12858.517764999995
9_55_2012-12-07,13220.335568333328
9_55_2012-12-14,13277.335026666662
9_55_2012-12-21,15664.302531666663
9_55_2012-12-28,14992.099788333324
9_55_2013-01-04,8212.134276666666
9_55_2013-01-11,8065.677515
9_55_2013-01-18,8014.827795000001
9_55_2013-01-25,7518.199138333332
9_55_2013-02-01,7908.399571666668
9_55_2013-02-08,10680.380234999997
9_55_2013-02-15,8353.743201666666
9_55_2013-02-22,8257.243140757575
9_55_2013-03-01,8225.244742424244
9_55_2013-03-08,8069.545697424244
9_55_2013-03-15,8029.041468333334
9_55_2013-03-22,7693.65488
9_55_2013-03-29,8022.294365000001
9_55_2013-04-05,8068.996929090911
9_55_2013-04-12,7439.595101666667
9_55_2013-04-19,7022.342627142855
9_55_2013-04-26,7539.0253066666655
9_55_2013-05-03,7194.452820476187
9_55_2013-05-10,7223.408915476188
9_55_2013-05-17,7330.192808809523
9_55_2013-05-24,7171.202402698413
9_55_2013-05-31,7179.735922142858
9_55_2013-06-07,7196.075527142855
9_55_2013-06-14,7241.2677204761885
9_55_2013-06-21,7240.577030476188
9_55_2013-06-28,7278.498476031745
9_55_2013-07-05,7655.144632698411
9_55_2013-07-12,7165.412834365077
9_55_2013-07-19,7187.249825000001
9_55_2013-07-26,7203.371388333331
9_56_2012-11-02,937.2086700000001
9_56_2012-11-09,811.5273216666666
9_56_2012-11-16,790.9462233333334
9_56_2012-11-23,808.1775833333329
9_56_2012-11-30,855.5997733333332
9_56_2012-12-07,850.4983550000001
9_56_2012-12-14,818.0998916666665
9_56_2012-12-21,685.98657
9_56_2012-12-28,686.3165466666667
9_56_2013-01-04,2303.2195247348495
9_56_2013-01-11,2317.021049734849
9_56_2013-01-18,2359.7312864015157
9_56_2013-01-25,2302.5238797348493
9_56_2013-02-01,2641.6667947348496
9_56_2013-02-08,2508.690769734849
9_56_2013-02-15,2644.1957597348496
9_56_2013-02-22,3088.898382916667
9_56_2013-03-01,4506.789264583333
9_56_2013-03-08,4541.512794583335
9_56_2013-03-15,5225.147864583335
9_56_2013-03-22,5420.357502916669
9_56_2013-03-29,4584.215396250001
9_56_2013-04-05,4996.787522916666
9_56_2013-04-12,5922.438977916667
9_56_2013-04-19,5648.823594734849
9_56_2013-04-26,4777.133613068181
9_56_2013-05-03,5263.042850000002
9_56_2013-05-10,5363.732486666668
9_56_2013-05-17,5024.7149899999995
9_56_2013-05-24,4973.530453333332
9_56_2013-05-31,5081.009566666664
9_56_2013-06-07,3088.763575714284
9_56_2013-06-14,2993.692570714284
9_56_2013-06-21,3236.9372607142845
9_56_2013-06-28,2958.172720714285
9_56_2013-07-05,1847.9271688095248
9_56_2013-07-12,1893.379045476191
9_56_2013-07-19,2031.6636938095246
9_56_2013-07-26,2026.3691914285723
9_59_2012-11-02,66.84462833333335
9_59_2012-11-09,55.52231833333333
9_59_2012-11-16,82.54948000000005
9_59_2012-11-23,186.06147499999994
9_59_2012-11-30,191.28752333333327
9_59_2012-12-07,625.8427533333336
9_59_2012-12-14,723.3108516666668
9_59_2012-12-21,801.8409250000004
9_59_2012-12-28,685.3544500000004
9_59_2013-01-04,161.57980166666667
9_59_2013-01-11,54.49364928571429
9_59_2013-01-18,79.92326928571428
9_59_2013-02-08,30.570340952380953
9_59_2013-02-15,21.63321928571429
9_59_2013-03-01,58.55148761904763
9_59_2013-03-08,-1.066887380952381
9_59_2013-04-05,-2.9801390476190495
9_59_2013-04-12,2.3257576190476197
9_59_2013-04-19,1.838097619047619
9_59_2013-05-03,85.00999119047621
9_59_2013-06-07,78.42173619047621
9_59_2013-06-14,79.60813785714288
9_59_2013-07-26,78.26579452380953
9_60_2012-11-02,107.53383333333333
9_60_2012-11-09,100.07066666666671
9_60_2012-11-16,88.59016666666665
9_60_2012-11-23,95.0320666666667
9_60_2012-11-30,105.81876666666668
9_60_2012-12-07,104.2195666666667
9_60_2012-12-14,108.01989999999999
9_60_2012-12-21,96.45379999999999
9_60_2012-12-28,92.53936666666668
9_60_2013-01-04,105.76463333333334
9_60_2013-01-11,98.16460000000001
9_60_2013-01-18,100.47670000000002
9_60_2013-01-25,86.49543333333332
9_60_2013-02-01,99.4292
9_60_2013-02-08,102.98966666666665
9_60_2013-02-15,108.0291333333333
9_60_2013-02-22,110.17536666666663
9_60_2013-03-01,109.4460333333333
9_60_2013-03-08,110.70943333333331
9_60_2013-03-15,86.27966666666667
9_60_2013-03-22,88.58536666666667
